Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
05:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,3.808327E+03,1.674892E+04
05:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,3.833796E+03,1.677539E+04
05:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,3.859264E+03,1.680188E+04
05:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,3.884732E+03,1.682835E+04
06:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,3.910200E+03,1.685483E+04
06:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,3.999339E+03,1.694750E+04
06:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,4.088477E+03,1.704016E+04
06:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,4.177616E+03,1.713283E+04
07:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.762299E-01,4.293664E+03,1.728085E+04
07:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,5.145324E-01,4.927174E+03,1.832136E+04
07:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,5.496203E-01,5.531267E+03,1.923475E+04
07:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,5.781659E-01,6.083356E+03,2.000232E+04
08:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,6.007005E-01,6.578279E+03,2.065525E+04
08:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,6.565491E-01,7.565671E+03,2.200423E+04
08:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,7.125645E-01,8.595308E+03,2.329063E+04
08:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,7.667432E-01,9.601326E+03,2.444355E+04
09:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,8.695422E-01,1.127595E+04,2.649933E+04
09:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,9.634216E-01,1.266068E+04,2.816552E+04
09:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.044563E+00,1.386751E+04,2.940787E+04
09:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.119357E+00,1.498265E+04,3.051383E+04
10:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.188771E+00,1.602154E+04,3.160568E+04
10:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.207421E+00,1.644617E+04,3.195870E+04
10:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.223077E+00,1.683568E+04,3.231337E+04
10:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.236813E+00,1.720262E+04,3.266739E+04
11:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.249194E+00,1.755374E+04,3.302038E+04
11:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.243820E+00,1.760386E+04,3.300086E+04
11:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.234862E+00,1.761207E+04,3.286597E+04
11:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.223505E+00,1.759225E+04,3.273049E+04
12:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.210146E+00,1.754897E+04,3.261794E+04
12:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.179228E+00,1.724497E+04,3.216595E+04
12:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.145856E+00,1.691347E+04,3.154852E+04
12:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.111571E+00,1.657241E+04,3.098007E+04
13:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.077485E+00,1.623484E+04,3.051306E+04
13:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.106110E+00,1.666242E+04,3.101902E+04
13:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.141902E+00,1.717466E+04,3.177376E+04
13:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.182449E+00,1.774232E+04,3.254661E+04
14:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.227073E+00,1.835706E+04,3.337461E+04
14:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.251270E+00,1.866757E+04,3.376947E+04
14:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.277143E+00,1.899838E+04,3.425760E+04
14:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.304664E+00,1.934930E+04,3.476946E+04
15:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.333200E+00,1.971277E+04,3.524688E+04
15:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.345450E+00,1.977955E+04,3.533241E+04
15:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.355359E+00,1.981898E+04,3.538776E+04
15:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.363247E+00,1.983474E+04,3.541528E+04
16:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.368773E+00,1.982279E+04,3.540293E+04
16:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.362216E+00,1.964497E+04,3.518437E+04
16:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.351767E+00,1.942120E+04,3.495405E+04
16:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.337222E+00,1.914875E+04,3.467343E+04
17:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.318223E+00,1.882305E+04,3.431458E+04
17:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.313889E+00,1.864482E+04,3.413716E+04
17:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.305530E+00,1.841935E+04,3.389971E+04
17:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.292172E+00,1.813514E+04,3.359458E+04
18:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.273140E+00,1.778412E+04,3.321461E+04
18:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.183580E+00,1.642026E+04,3.160409E+04
18:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,1.079528E+00,1.489695E+04,2.967346E+04
18:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,9.624116E-01,1.322835E+04,2.760322E+04
19:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,8.335740E-01,1.142606E+04,2.544451E+04
19:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,7.312379E-01,1.001610E+04,2.378565E+04
19:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,6.393996E-01,8.731834E+03,2.222488E+04
19:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,5.699486E-01,7.721667E+03,2.101801E+04
20:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,5.200125E-01,6.949413E+03,2.010853E+04
20:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,5.030286E-01,6.621095E+03,1.973267E+04
20:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.929926E-01,6.378799E+03,1.946102E+04
20:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.848423E-01,6.158665E+03,1.921595E+04
21:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.781561E-01,5.955920E+03,1.899128E+04
21:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,5.782112E+03,1.880088E+04
21:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,5.667505E+03,1.868173E+04
21:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,5.552898E+03,1.856258E+04
22:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,5.438291E+03,1.844344E+04
22:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,5.349153E+03,1.835077E+04
22:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,5.260014E+03,1.825809E+04
22:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,5.170875E+03,1.816543E+04
23:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,5.081737E+03,1.807275E+04
23:15:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,4.992598E+03,1.798008E+04
23:30:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,4.903460E+03,1.788742E+04
23:45:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,4.814321E+03,1.779474E+04
24:00:00,5.567378E-01,1.189382E+04,4.737392E-01,0.000000E+00,0.000000E+00,4.737392E-01,0.000000E+00,4.737392E-01,4.725182E+03,1.770208E+04
Coinc Peak   ,5.567378E-01,1.368773E+00,1.189382E+04,2.160028E+04
NonCoinc Peak,5.567378E-01,1.543338E+00,1.189382E+04,2.160028E+04
