Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s]
08:00:00,3.007926E+03,1.537189E+01,1.092457E-01,1.355025E-03,1.311861E+03,1.066726E+03,4.764594E-02,9.344181E-02,2.963313E+03,1.527899E+03,1.076253E-01,1.338309E-01,1.310368E+03,1.371219E+01,4.759171E-02,1.203178E-03,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
08:15:00,3.007926E+03,2.733250E+02,1.092457E-01,2.394430E-02,1.311861E+03,1.307967E+03,4.764594E-02,1.145584E-01,2.963313E+03,1.818350E+03,1.076253E-01,1.592548E-01,1.310368E+03,1.320107E+02,4.759171E-02,1.156263E-02,2.190113E+03,3.689937E+02,7.954266E-02,3.316274E-02
08:30:00,3.007926E+03,5.736856E+02,1.092457E-01,5.027006E-02,1.311861E+03,1.552330E+03,4.764594E-02,1.359500E-01,2.963313E+03,2.107190E+03,1.076253E-01,1.845426E-01,1.310368E+03,2.723363E+02,4.759171E-02,2.386123E-02,2.190113E+03,8.021941E+02,7.954266E-02,7.117183E-02
08:45:00,3.007926E+03,9.078716E+02,1.092457E-01,7.955264E-02,1.311861E+03,1.791165E+03,4.764594E-02,1.568635E-01,2.963313E+03,2.383947E+03,1.076253E-01,2.087780E-01,1.310368E+03,4.257594E+02,4.759171E-02,3.730216E-02,2.190113E+03,1.261398E+03,7.954266E-02,1.114083E-01
09:00:00,3.007926E+03,1.255643E+03,1.092457E-01,1.100135E-01,1.311861E+03,2.021961E+03,4.764594E-02,1.770788E-01,2.963313E+03,2.649230E+03,1.076253E-01,2.320147E-01,1.310368E+03,5.839113E+02,4.759171E-02,5.115848E-02,2.190113E+03,1.751571E+03,7.954266E-02,1.543530E-01
09:15:00,3.007926E+03,1.484928E+03,1.092457E-01,1.301107E-01,1.311861E+03,2.164840E+03,4.764594E-02,1.895983E-01,2.963313E+03,2.748947E+03,1.076253E-01,2.407569E-01,1.310368E+03,6.903297E+02,4.759171E-02,6.048585E-02,2.190113E+03,2.075510E+03,7.954266E-02,1.818996E-01
09:30:00,3.007926E+03,1.699261E+03,1.092457E-01,1.488757E-01,1.311861E+03,2.276743E+03,4.764594E-02,1.994049E-01,2.963313E+03,2.814089E+03,1.076253E-01,2.464701E-01,1.310368E+03,7.878650E+02,4.759171E-02,6.902506E-02,2.190113E+03,2.359123E+03,7.954266E-02,2.066930E-01
09:45:00,3.007926E+03,1.904028E+03,1.092457E-01,1.668049E-01,1.311861E+03,2.364280E+03,4.764594E-02,2.070744E-01,2.963313E+03,2.864535E+03,1.076253E-01,2.508932E-01,1.310368E+03,8.810240E+02,4.759171E-02,7.718176E-02,2.190113E+03,2.634880E+03,7.954266E-02,2.308434E-01
10:00:00,3.007926E+03,2.101666E+03,1.092457E-01,1.841101E-01,1.311861E+03,2.429656E+03,4.764594E-02,2.128003E-01,2.963313E+03,2.912156E+03,1.076253E-01,2.550656E-01,1.310368E+03,9.706779E+02,4.759171E-02,8.503190E-02,2.190113E+03,2.895111E+03,7.954266E-02,2.536344E-01
10:15:00,3.007926E+03,2.197046E+03,1.092457E-01,1.924562E-01,1.311861E+03,2.435736E+03,4.764594E-02,2.133322E-01,2.963313E+03,2.869911E+03,1.076253E-01,2.513655E-01,1.310368E+03,1.014799E+03,4.759171E-02,8.889298E-02,2.190113E+03,2.969463E+03,7.954266E-02,2.601373E-01
10:30:00,3.007926E+03,2.284817E+03,1.092457E-01,2.001355E-01,1.311861E+03,2.422954E+03,4.764594E-02,2.122122E-01,2.963313E+03,2.839988E+03,1.076253E-01,2.487440E-01,1.310368E+03,1.054515E+03,4.759171E-02,9.236807E-02,2.190113E+03,3.033923E+03,7.954266E-02,2.657712E-01
10:45:00,3.007926E+03,2.366324E+03,1.092457E-01,2.072694E-01,1.311861E+03,2.392608E+03,4.764594E-02,2.095541E-01,2.963313E+03,2.825504E+03,1.076253E-01,2.474755E-01,1.310368E+03,1.090764E+03,4.759171E-02,9.554099E-02,2.190113E+03,3.091848E+03,7.954266E-02,2.708372E-01
11:00:00,3.007926E+03,2.442868E+03,1.092457E-01,2.139709E-01,1.311861E+03,2.346423E+03,4.764594E-02,2.055088E-01,2.963313E+03,2.825116E+03,1.076253E-01,2.474419E-01,1.310368E+03,1.124243E+03,4.759171E-02,9.847218E-02,2.190113E+03,3.146294E+03,7.954266E-02,2.756015E-01
11:15:00,3.007926E+03,2.481936E+03,1.092457E-01,2.173902E-01,1.311861E+03,2.270581E+03,4.764594E-02,1.988657E-01,2.963313E+03,2.800481E+03,1.076253E-01,2.452839E-01,1.310368E+03,1.140361E+03,4.759171E-02,9.988288E-02,2.190113E+03,3.140555E+03,7.954266E-02,2.750940E-01
11:30:00,3.007926E+03,2.512388E+03,1.092457E-01,2.200542E-01,1.311861E+03,2.180494E+03,4.764594E-02,1.909742E-01,2.963313E+03,2.775778E+03,1.076253E-01,2.431187E-01,1.310368E+03,1.152365E+03,4.759171E-02,1.009329E-01,2.190113E+03,3.127799E+03,7.954266E-02,2.739714E-01
11:45:00,3.007926E+03,2.536166E+03,1.092457E-01,2.221335E-01,1.311861E+03,2.079842E+03,4.764594E-02,1.821568E-01,2.963313E+03,2.751998E+03,1.076253E-01,2.410334E-01,1.310368E+03,1.161327E+03,4.759171E-02,1.017163E-01,2.190113E+03,3.111609E+03,7.954266E-02,2.725475E-01
12:00:00,3.007926E+03,2.553825E+03,1.092457E-01,2.236766E-01,1.311861E+03,1.972085E+03,4.764594E-02,1.727173E-01,2.963313E+03,2.728935E+03,1.076253E-01,2.390105E-01,1.310368E+03,1.167663E+03,4.759171E-02,1.022696E-01,2.190113E+03,3.091502E+03,7.954266E-02,2.707807E-01
12:15:00,3.007926E+03,2.533428E+03,1.092457E-01,2.218863E-01,1.311861E+03,1.846218E+03,4.764594E-02,1.616916E-01,2.963313E+03,2.673728E+03,1.076253E-01,2.341719E-01,1.310368E+03,1.156927E+03,4.759171E-02,1.013276E-01,2.190113E+03,3.009720E+03,7.954266E-02,2.636123E-01
12:30:00,3.007926E+03,2.505138E+03,1.092457E-01,2.194040E-01,1.311861E+03,1.720082E+03,4.764594E-02,1.506421E-01,2.963313E+03,2.615314E+03,1.076253E-01,2.290515E-01,1.310368E+03,1.142516E+03,4.759171E-02,1.000633E-01,2.190113E+03,2.919674E+03,7.954266E-02,2.557195E-01
12:45:00,3.007926E+03,2.471808E+03,1.092457E-01,2.164795E-01,1.311861E+03,1.599666E+03,4.764594E-02,1.400934E-01,2.963313E+03,2.555300E+03,1.076253E-01,2.237903E-01,1.310368E+03,1.125533E+03,4.759171E-02,9.857336E-02,2.190113E+03,2.824450E+03,7.954266E-02,2.473726E-01
13:00:00,3.007926E+03,2.434660E+03,1.092457E-01,2.132203E-01,1.311861E+03,1.491055E+03,4.764594E-02,1.305786E-01,2.963313E+03,2.494293E+03,1.076253E-01,2.184418E-01,1.310368E+03,1.107612E+03,4.759171E-02,9.700123E-02,2.190113E+03,2.725084E+03,7.954266E-02,2.386627E-01
13:15:00,3.007926E+03,2.519285E+03,1.092457E-01,2.206281E-01,1.311861E+03,1.454107E+03,4.764594E-02,1.273413E-01,2.963313E+03,2.557768E+03,1.076253E-01,2.239974E-01,1.310368E+03,1.149860E+03,4.759171E-02,1.006996E-01,2.190113E+03,2.844210E+03,7.954266E-02,2.490917E-01
13:30:00,3.007926E+03,2.613227E+03,1.092457E-01,2.288545E-01,1.311861E+03,1.436825E+03,4.764594E-02,1.258280E-01,2.963313E+03,2.632662E+03,1.076253E-01,2.305559E-01,1.310368E+03,1.205819E+03,4.759171E-02,1.056002E-01,2.190113E+03,2.977285E+03,7.954266E-02,2.607461E-01
13:45:00,3.007926E+03,2.711655E+03,1.092457E-01,2.374817E-01,1.311861E+03,1.433917E+03,4.764594E-02,1.255770E-01,2.963313E+03,2.712760E+03,1.076253E-01,2.375778E-01,1.310368E+03,1.277303E+03,4.759171E-02,1.118641E-01,2.190113E+03,3.115633E+03,7.954266E-02,2.728735E-01
14:00:00,3.007926E+03,2.814049E+03,1.092457E-01,2.464596E-01,1.311861E+03,1.440073E+03,4.764594E-02,1.261212E-01,2.963313E+03,2.796219E+03,1.076253E-01,2.448973E-01,1.310368E+03,1.366729E+03,4.759171E-02,1.197015E-01,2.190113E+03,3.258273E+03,7.954266E-02,2.853808E-01
14:15:00,3.007926E+03,2.871780E+03,1.092457E-01,2.515276E-01,1.311861E+03,1.430746E+03,4.764594E-02,1.253099E-01,2.963313E+03,2.833244E+03,1.076253E-01,2.481515E-01,1.310368E+03,1.452100E+03,4.759171E-02,1.271850E-01,2.190113E+03,3.317117E+03,7.954266E-02,2.905512E-01
14:30:00,3.007926E+03,2.929737E+03,1.092457E-01,2.566159E-01,1.311861E+03,1.424835E+03,4.764594E-02,1.247976E-01,2.963313E+03,2.868319E+03,1.076253E-01,2.512353E-01,1.310368E+03,1.552669E+03,4.759171E-02,1.360002E-01,2.190113E+03,3.374983E+03,7.954266E-02,2.956368E-01
14:45:00,3.007926E+03,2.987795E+03,1.092457E-01,2.617084E-01,1.311861E+03,1.421794E+03,4.764594E-02,1.245347E-01,2.963313E+03,2.901739E+03,1.076253E-01,2.541696E-01,1.310368E+03,1.667215E+03,4.759171E-02,1.460378E-01,2.190113E+03,3.433470E+03,7.954266E-02,3.007692E-01
15:00:00,3.007926E+03,3.044764E+03,1.092457E-01,2.667044E-01,1.311861E+03,1.420756E+03,4.764594E-02,1.244468E-01,2.963313E+03,2.932794E+03,1.076253E-01,2.568956E-01,1.310368E+03,1.793211E+03,4.759171E-02,1.570779E-01,2.190113E+03,3.491673E+03,7.954266E-02,3.058758E-01
15:15:00,3.007926E+03,3.066194E+03,1.092457E-01,2.685865E-01,1.311861E+03,1.404212E+03,4.764594E-02,1.230001E-01,2.963313E+03,2.923868E+03,1.076253E-01,2.561186E-01,1.310368E+03,1.914741E+03,4.759171E-02,1.677261E-01,2.190113E+03,3.490463E+03,7.954266E-02,3.057769E-01
15:30:00,3.007926E+03,3.080279E+03,1.092457E-01,2.698238E-01,1.311861E+03,1.385388E+03,4.764594E-02,1.213532E-01,2.963313E+03,2.905433E+03,1.076253E-01,2.545071E-01,1.310368E+03,2.040065E+03,4.759171E-02,1.787059E-01,2.190113E+03,3.482413E+03,7.954266E-02,3.050760E-01
15:45:00,3.007926E+03,3.088023E+03,1.092457E-01,2.705042E-01,1.311861E+03,1.365026E+03,4.764594E-02,1.195708E-01,2.963313E+03,2.879972E+03,1.076253E-01,2.522787E-01,1.310368E+03,2.165522E+03,4.759171E-02,1.896960E-01,2.190113E+03,3.469980E+03,7.954266E-02,3.039896E-01
16:00:00,3.007926E+03,3.089119E+03,1.092457E-01,2.706008E-01,1.311861E+03,1.343046E+03,4.764594E-02,1.176459E-01,2.963313E+03,2.847933E+03,1.076253E-01,2.494729E-01,1.310368E+03,2.287406E+03,4.759171E-02,2.003719E-01,2.190113E+03,3.453564E+03,7.954266E-02,3.025526E-01
16:15:00,3.007926E+03,3.063352E+03,1.092457E-01,2.683433E-01,1.311861E+03,1.312694E+03,4.764594E-02,1.149873E-01,2.963313E+03,2.794266E+03,1.076253E-01,2.447717E-01,1.310368E+03,2.391251E+03,4.759171E-02,2.094667E-01,2.190113E+03,3.397152E+03,7.954266E-02,2.976108E-01
16:30:00,3.007926E+03,3.026099E+03,1.092457E-01,2.650789E-01,1.311861E+03,1.279935E+03,4.764594E-02,1.121176E-01,2.963313E+03,2.733023E+03,1.076253E-01,2.394062E-01,1.310368E+03,2.484134E+03,4.759171E-02,2.176007E-01,2.190113E+03,3.336192E+03,7.954266E-02,2.922687E-01
16:45:00,3.007926E+03,2.976536E+03,1.092457E-01,2.607360E-01,1.311861E+03,1.244974E+03,4.764594E-02,1.090549E-01,2.963313E+03,2.665197E+03,1.076253E-01,2.334640E-01,1.310368E+03,2.563424E+03,4.759171E-02,2.245440E-01,2.190113E+03,3.270966E+03,7.954266E-02,2.865529E-01
17:00:00,3.007926E+03,2.913389E+03,1.092457E-01,2.552035E-01,1.311861E+03,1.207963E+03,4.764594E-02,1.058128E-01,2.963313E+03,2.591454E+03,1.076253E-01,2.270037E-01,1.310368E+03,2.626117E+03,4.759171E-02,2.300336E-01,2.190113E+03,3.201500E+03,7.954266E-02,2.804658E-01
